bonus_issue_id,operation,user_id,stage,title,currency,created_at,activatable_until,valid_until,amount_cents,amount_wager_cents,strategy,payment_id,freespin_id,version,api_version,account_id,updated_at,export_timestamp,finished_at,activated_at
1930220,update,1075815,canceled,AUD 3 Witches,AUD,2024-02-20T15:13:30Z,,2024-02-27T15:13:30Z,116,3480,freespins_result,,1902567,1708499514,1.11.0,1182401,2024-02-21T07:11:54Z,2024-02-21 07:11:54.613 UTC,2024-02-21T07:11:54Z,2024-02-20T15:13:30Z
1930220,update,1075815,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:13:30Z,,2024-02-27T15:13:30Z,116,3480,freespins_result,,1902567,1708442010,1.11.0,1182401,2024-02-20T15:13:30Z,2024-02-20 15:13:30.654 UTC,,2024-02-20T15:13:30Z
1930220,update,1075815,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:13:30Z,,2024-02-27T15:13:30Z,116,3480,freespins_result,,1902567,1708442010,1.11.0,1182401,2024-02-20T15:13:30Z,2024-02-20 15:13:30.654 UTC,,2024-02-20T15:13:30Z
1926899,update,1075815,canceled,AUD 3 Witches,AUD,2024-02-16T06:51:34Z,,2024-02-23T06:51:34Z,364,10920,freespins_result,,1899233,1708413490,1.11.0,1182401,2024-02-20T07:18:10Z,2024-02-20 07:18:11.332 UTC,2024-02-20T07:18:10Z,2024-02-16T06:51:34Z
1929804,update,701121,canceled,AUD 3 Witches,AUD,2024-02-20T06:35:15Z,,2024-02-27T06:35:15Z,60,1800,freespins_result,,1902138,1708410967,1.11.0,775124,2024-02-20T06:36:07Z,2024-02-20 06:36:08.405 UTC,2024-02-20T06:36:07Z,2024-02-20T06:35:15Z
1929804,update,701121,handle_bets,AUD 3 Witches,AUD,2024-02-20T06:35:15Z,,2024-02-27T06:35:15Z,60,1800,freespins_result,,1902138,1708410915,1.11.0,775124,2024-02-20T06:35:15Z,2024-02-20 06:35:16.167 UTC,,2024-02-20T06:35:15Z
1929804,update,701121,handle_bets,AUD 3 Witches,AUD,2024-02-20T06:35:15Z,,2024-02-27T06:35:15Z,60,1800,freespins_result,,1902138,1708410915,1.11.0,775124,2024-02-20T06:35:15Z,2024-02-20 06:35:16.167 UTC,,2024-02-20T06:35:15Z
1929220,update,1280430,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:50:53Z,,2024-02-26T09:50:53Z,212,6360,freespins_result,,1901540,1708336253,1.11.0,1399625,2024-02-19T09:50:53Z,2024-02-19 09:50:54.214 UTC,,2024-02-19T09:50:53Z
1929220,update,1280430,handle_bets,AUD 3 Witches,AUD,2024-02-19T09:50:53Z,,2024-02-26T09:50:53Z,212,6360,freespins_result,,1901540,1708336253,1.11.0,1399625,2024-02-19T09:50:53Z,2024-02-19 09:50:54.214 UTC,,2024-02-19T09:50:53Z
1929220,update,1280430,lost,AUD 3 Witches,AUD,2024-02-19T09:50:53Z,,2024-02-26T09:50:53Z,212,6360,freespins_result,,1901540,1708336508,1.11.0,1399625,2024-02-19T09:55:08Z,2024-02-19 09:55:09.207 UTC,2024-02-19T09:55:08Z,2024-02-19T09:50:53Z
1928319,update,884654,handle_bets,AUD 3 Witches,AUD,2024-02-17T21:52:29Z,,2024-02-24T21:52:29Z,275,8250,freespins_result,,1900643,1708206749,1.11.0,977606,2024-02-17T21:52:29Z,2024-02-17 21:52:30.075 UTC,,2024-02-17T21:52:29Z
1928319,update,884654,handle_bets,AUD 3 Witches,AUD,2024-02-17T21:52:29Z,,2024-02-24T21:52:29Z,275,8250,freespins_result,,1900643,1708206749,1.11.0,977606,2024-02-17T21:52:29Z,2024-02-17 21:52:30.075 UTC,,2024-02-17T21:52:29Z
1928319,update,884654,lost,AUD 3 Witches,AUD,2024-02-17T21:52:29Z,,2024-02-24T21:52:29Z,275,8250,freespins_result,,1900643,1708206852,1.11.0,977606,2024-02-17T21:54:12Z,2024-02-17 21:54:12.818 UTC,2024-02-17T21:54:12Z,2024-02-17T21:52:29Z
1931476,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T00:39:50Z,,2024-02-29T00:39:50Z,228,6840,freespins_result,,1903690,1708562390,1.11.0,575909,2024-02-22T00:39:50Z,2024-02-22 00:39:51.195 UTC,,2024-02-22T00:39:50Z
1931476,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T00:39:50Z,,2024-02-29T00:39:50Z,228,6840,freespins_result,,1903690,1708562390,1.11.0,575909,2024-02-22T00:39:50Z,2024-02-22 00:39:51.195 UTC,,2024-02-22T00:39:50Z
1931705,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:49:38Z,,2024-02-29T08:49:38Z,10,300,freespins_result,,1903899,1708591778,1.11.0,575909,2024-02-22T08:49:38Z,2024-02-22 08:49:39.211 UTC,,2024-02-22T08:49:38Z
1931705,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:49:38Z,,2024-02-29T08:49:38Z,10,300,freespins_result,,1903899,1708591778,1.11.0,575909,2024-02-22T08:49:38Z,2024-02-22 08:49:39.211 UTC,,2024-02-22T08:49:38Z
1931705,update,523272,lost,AUD 3 Witches,AUD,2024-02-22T08:49:38Z,,2024-02-29T08:49:38Z,10,300,freespins_result,,1903899,1708591983,1.11.0,575909,2024-02-22T08:53:03Z,2024-02-22 08:53:03.812 UTC,2024-02-22T08:53:03Z,2024-02-22T08:49:38Z
1931778,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T10:19:11Z,,2024-02-29T10:19:11Z,127,3810,freespins_result,,1903974,1708597151,1.11.0,575909,2024-02-22T10:19:11Z,2024-02-22 10:19:14.606 UTC,,2024-02-22T10:19:11Z
1931778,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T10:19:11Z,,2024-02-29T10:19:11Z,127,3810,freespins_result,,1903974,1708597151,1.11.0,575909,2024-02-22T10:19:11Z,2024-02-22 10:19:14.606 UTC,,2024-02-22T10:19:11Z
1931778,update,523272,lost,AUD 3 Witches,AUD,2024-02-22T10:19:11Z,,2024-02-29T10:19:11Z,127,3810,freespins_result,,1903974,1708597548,1.11.0,575909,2024-02-22T10:25:48Z,2024-02-22 10:25:48.685 UTC,2024-02-22T10:25:48Z,2024-02-22T10:19:11Z
1931476,update,523272,lost,AUD 3 Witches,AUD,2024-02-22T00:39:50Z,,2024-02-29T00:39:50Z,228,6840,freespins_result,,1903690,1708568288,1.11.0,575909,2024-02-22T02:18:08Z,2024-02-22 02:18:08.813 UTC,2024-02-22T02:18:08Z,2024-02-22T00:39:50Z
1931579,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T04:25:37Z,,2024-02-29T04:25:37Z,41,1230,freespins_result,,1903779,1708575937,1.11.0,575909,2024-02-22T04:25:37Z,2024-02-22 04:25:38.225 UTC,,2024-02-22T04:25:37Z
1931579,update,523272,handle_bets,AUD 3 Witches,AUD,2024-02-22T04:25:37Z,,2024-02-29T04:25:37Z,41,1230,freespins_result,,1903779,1708575937,1.11.0,575909,2024-02-22T04:25:37Z,2024-02-22 04:25:38.226 UTC,,2024-02-22T04:25:37Z
1931579,update,523272,lost,AUD 3 Witches,AUD,2024-02-22T04:25:37Z,,2024-02-29T04:25:37Z,41,1230,freespins_result,,1903779,1708576063,1.11.0,575909,2024-02-22T04:27:43Z,2024-02-22 04:27:43.684 UTC,2024-02-22T04:27:43Z,2024-02-22T04:25:37Z
1931685,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:13:20Z,,2024-02-29T08:13:20Z,29,870,freespins_result,,1903882,1708589600,1.11.0,430311,2024-02-22T08:13:20Z,2024-02-22 08:13:20.938 UTC,,2024-02-22T08:13:20Z
1931685,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-22T08:13:20Z,,2024-02-29T08:13:20Z,29,870,freespins_result,,1903882,1708589600,1.11.0,430311,2024-02-22T08:13:20Z,2024-02-22 08:13:20.938 UTC,,2024-02-22T08:13:20Z
1931685,update,394319,lost,AUD 3 Witches,AUD,2024-02-22T08:13:20Z,,2024-02-29T08:13:20Z,29,870,freespins_result,,1903882,1708592386,1.11.0,430311,2024-02-22T08:59:46Z,2024-02-22 08:59:46.737 UTC,2024-02-22T08:59:46Z,2024-02-22T08:13:20Z
1930195,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:46:41Z,,2024-02-27T14:46:41Z,15,450,freespins_result,,1902548,1708440401,1.11.0,430311,2024-02-20T14:46:41Z,2024-02-20 14:46:41.559 UTC,,2024-02-20T14:46:41Z
1930195,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-20T14:46:41Z,,2024-02-27T14:46:41Z,15,450,freespins_result,,1902548,1708440401,1.11.0,430311,2024-02-20T14:46:41Z,2024-02-20 14:46:41.56 UTC,,2024-02-20T14:46:41Z
1930195,update,394319,lost,AUD 3 Witches,AUD,2024-02-20T14:46:41Z,,2024-02-27T14:46:41Z,15,450,freespins_result,,1902548,1708440479,1.11.0,430311,2024-02-20T14:47:59Z,2024-02-20 14:47:59.615 UTC,2024-02-20T14:47:59Z,2024-02-20T14:46:41Z
1930217,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:10:33Z,,2024-02-27T15:10:33Z,16,480,freespins_result,,1902564,1708441833,1.11.0,430311,2024-02-20T15:10:33Z,2024-02-20 15:10:34.07 UTC,,2024-02-20T15:10:33Z
1930217,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:10:33Z,,2024-02-27T15:10:33Z,16,480,freespins_result,,1902564,1708441833,1.11.0,430311,2024-02-20T15:10:33Z,2024-02-20 15:10:34.07 UTC,,2024-02-20T15:10:33Z
1930217,update,394319,lost,AUD 3 Witches,AUD,2024-02-20T15:10:33Z,,2024-02-27T15:10:33Z,16,480,freespins_result,,1902564,1708442008,1.11.0,430311,2024-02-20T15:13:28Z,2024-02-20 15:13:28.862 UTC,2024-02-20T15:13:28Z,2024-02-20T15:10:33Z
1930616,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:14:56Z,,2024-02-28T04:14:56Z,328,9840,freespins_result,,1902998,1708488896,1.11.0,430311,2024-02-21T04:14:56Z,2024-02-21 04:14:57.456 UTC,,2024-02-21T04:14:56Z
1930616,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:14:56Z,,2024-02-28T04:14:56Z,328,9840,freespins_result,,1902998,1708488896,1.11.0,430311,2024-02-21T04:14:56Z,2024-02-21 04:14:57.456 UTC,,2024-02-21T04:14:56Z
1930616,update,394319,canceled,AUD 3 Witches,AUD,2024-02-21T04:14:56Z,,2024-02-28T04:14:56Z,328,9840,freespins_result,,1902998,1708489273,1.11.0,430311,2024-02-21T04:21:13Z,2024-02-21 04:21:14.034 UTC,2024-02-21T04:21:13Z,2024-02-21T04:14:56Z
1930641,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:50:01Z,,2024-02-28T04:50:01Z,267,8010,freespins_result,,1903020,1708491001,1.11.0,430311,2024-02-21T04:50:01Z,2024-02-21 04:50:02.284 UTC,,2024-02-21T04:50:01Z
1930641,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-21T04:50:01Z,,2024-02-28T04:50:01Z,267,8010,freespins_result,,1903020,1708491001,1.11.0,430311,2024-02-21T04:50:01Z,2024-02-21 04:50:02.284 UTC,,2024-02-21T04:50:01Z
1930641,update,394319,lost,AUD 3 Witches,AUD,2024-02-21T04:50:01Z,,2024-02-28T04:50:01Z,267,8010,freespins_result,,1903020,1708491198,1.11.0,430311,2024-02-21T04:53:18Z,2024-02-21 04:53:18.729 UTC,2024-02-21T04:53:18Z,2024-02-21T04:50:01Z
1929268,update,394319,lost,AUD 3 Witches,AUD,2024-02-19T11:10:39Z,,2024-02-26T11:10:39Z,1351,40530,freespins_result,,1901612,1708344634,1.11.0,430311,2024-02-19T12:10:34Z,2024-02-19 12:10:34.637 UTC,2024-02-19T12:10:34Z,2024-02-19T11:10:39Z
1929268,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T11:10:39Z,,2024-02-26T11:10:39Z,1351,40530,freespins_result,,1901612,1708341039,1.11.0,430311,2024-02-19T11:10:39Z,2024-02-19 11:10:40.313 UTC,,2024-02-19T11:10:39Z
1929268,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T11:10:39Z,,2024-02-26T11:10:39Z,1351,40530,freespins_result,,1901612,1708341039,1.11.0,430311,2024-02-19T11:10:39Z,2024-02-19 11:10:40.313 UTC,,2024-02-19T11:10:39Z
1929131,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:29:25Z,,2024-02-26T07:29:25Z,551,16530,freespins_result,,1901481,1708327765,1.11.0,430311,2024-02-19T07:29:25Z,2024-02-19 07:29:25.735 UTC,,2024-02-19T07:29:25Z
1929131,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T07:29:25Z,,2024-02-26T07:29:25Z,551,16530,freespins_result,,1901481,1708327765,1.11.0,430311,2024-02-19T07:29:25Z,2024-02-19 07:29:25.735 UTC,,2024-02-19T07:29:25Z
1929131,update,394319,lost,AUD 3 Witches,AUD,2024-02-19T07:29:25Z,,2024-02-26T07:29:25Z,551,16530,freespins_result,,1901481,1708328993,1.11.0,430311,2024-02-19T07:49:53Z,2024-02-19 07:49:54.279 UTC,2024-02-19T07:49:53Z,2024-02-19T07:29:25Z
1929165,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:20:31Z,,2024-02-26T08:20:31Z,162,4860,freespins_result,,1901506,1708330831,1.11.0,430311,2024-02-19T08:20:31Z,2024-02-19 08:20:32.194 UTC,,2024-02-19T08:20:31Z
1929165,update,394319,handle_bets,AUD 3 Witches,AUD,2024-02-19T08:20:31Z,,2024-02-26T08:20:31Z,162,4860,freespins_result,,1901506,1708330831,1.11.0,430311,2024-02-19T08:20:31Z,2024-02-19 08:20:32.194 UTC,,2024-02-19T08:20:31Z
1929165,update,394319,lost,AUD 3 Witches,AUD,2024-02-19T08:20:31Z,,2024-02-26T08:20:31Z,162,4860,freespins_result,,1901506,1708330945,1.11.0,430311,2024-02-19T08:22:25Z,2024-02-19 08:22:26.561 UTC,2024-02-19T08:22:25Z,2024-02-19T08:20:31Z
1922953,update,461884,lost,AUD 3 Witches,AUD,2024-02-11T21:10:47Z,,2024-02-18T21:10:47Z,357,10710,freespins_result,,1895391,1708199542,1.11.0,506691,2024-02-17T19:52:22Z,2024-02-17 19:52:23.028 UTC,2024-02-17T19:52:22Z,2024-02-11T21:10:47Z
1929317,update,497833,lost,AUD 3 Witches,AUD,2024-02-19T12:22:39Z,,2024-02-26T12:22:39Z,309,9270,freespins_result,,1901680,1708346365,1.11.0,547622,2024-02-19T12:39:25Z,2024-02-19 12:39:25.737 UTC,2024-02-19T12:39:25Z,2024-02-19T12:22:39Z
1929317,update,497833,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:22:39Z,,2024-02-26T12:22:39Z,309,9270,freespins_result,,1901680,1708345359,1.11.0,547622,2024-02-19T12:22:39Z,2024-02-19 12:22:39.678 UTC,,2024-02-19T12:22:39Z
1929317,update,497833,handle_bets,AUD 3 Witches,AUD,2024-02-19T12:22:39Z,,2024-02-26T12:22:39Z,309,9270,freespins_result,,1901680,1708345359,1.11.0,547622,2024-02-19T12:22:39Z,2024-02-19 12:22:39.678 UTC,,2024-02-19T12:22:39Z
1929635,update,1053225,canceled,AUD 3 Witches,AUD,2024-02-20T00:39:04Z,,2024-02-27T00:39:04Z,85,2550,freespins_result,,1901943,1708461468,1.11.0,1158485,2024-02-20T20:37:48Z,2024-02-20 20:37:48.855 UTC,2024-02-20T20:37:48Z,2024-02-20T00:39:04Z
1929635,update,1053225,handle_bets,AUD 3 Witches,AUD,2024-02-20T00:39:04Z,,2024-02-27T00:39:04Z,85,2550,freespins_result,,1901943,1708389544,1.11.0,1158485,2024-02-20T00:39:04Z,2024-02-20 00:39:05.067 UTC,,2024-02-20T00:39:04Z
1929635,update,1053225,handle_bets,AUD 3 Witches,AUD,2024-02-20T00:39:04Z,,2024-02-27T00:39:04Z,85,2550,freespins_result,,1901943,1708389544,1.11.0,1158485,2024-02-20T00:39:04Z,2024-02-20 00:39:05.067 UTC,,2024-02-20T00:39:04Z
1931055,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:09:33Z,,2024-02-28T15:09:33Z,89,2670,freespins_result,,1903396,1708528173,1.11.0,535291,2024-02-21T15:09:33Z,2024-02-21 15:09:33.228 UTC,,2024-02-21T15:09:33Z
1931055,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:09:33Z,,2024-02-28T15:09:33Z,89,2670,freespins_result,,1903396,1708528173,1.11.0,535291,2024-02-21T15:09:33Z,2024-02-21 15:09:33.228 UTC,,2024-02-21T15:09:33Z
1928801,update,487043,lost,AUD 3 Witches,AUD,2024-02-18T14:27:50Z,,2024-02-25T14:27:50Z,123,3690,freespins_result,,1901136,1708380672,1.11.0,535291,2024-02-19T22:11:12Z,2024-02-19 22:11:12.781 UTC,2024-02-19T22:11:12Z,2024-02-18T14:27:50Z
1928801,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-18T14:27:50Z,,2024-02-25T14:27:50Z,123,3690,freespins_result,,1901136,1708266470,1.11.0,535291,2024-02-18T14:27:50Z,2024-02-18 14:27:50.755 UTC,,2024-02-18T14:27:50Z
1928801,update,487043,handle_bets,AUD 3 Witches,AUD,2024-02-18T14:27:50Z,,2024-02-25T14:27:50Z,123,3690,freespins_result,,1901136,1708266470,1.11.0,535291,2024-02-18T14:27:50Z,2024-02-18 14:27:50.755 UTC,,2024-02-18T14:27:50Z
1927873,update,649475,lost,AUD 3 Witches,AUD,2024-02-17T09:05:11Z,,2024-02-24T09:05:11Z,80,2400,freespins_result,,1900230,1708526275,1.11.0,711980,2024-02-21T14:37:55Z,2024-02-21 14:37:55.836 UTC,2024-02-21T14:37:55Z,2024-02-17T09:05:12Z
1927995,update,775517,handle_bets,AUD 3 Witches,AUD,2024-02-17T12:14:35Z,,2024-02-24T12:14:35Z,131,3930,freespins_result,,1900361,1708172075,1.11.0,858736,2024-02-17T12:14:35Z,2024-02-17 12:14:35.632 UTC,,2024-02-17T12:14:35Z
1927995,update,775517,handle_bets,AUD 3 Witches,AUD,2024-02-17T12:14:35Z,,2024-02-24T12:14:35Z,131,3930,freespins_result,,1900361,1708172075,1.11.0,858736,2024-02-17T12:14:35Z,2024-02-17 12:14:35.632 UTC,,2024-02-17T12:14:35Z
1927995,update,775517,lost,AUD 3 Witches,AUD,2024-02-17T12:14:35Z,,2024-02-24T12:14:35Z,131,3930,freespins_result,,1900361,1708172152,1.11.0,858736,2024-02-17T12:15:52Z,2024-02-17 12:15:52.291 UTC,2024-02-17T12:15:52Z,2024-02-17T12:14:35Z
1931650,update,769994,handle_bets,AUD 3 Witches,AUD,2024-02-22T06:42:29Z,,2024-02-29T06:42:29Z,41,1230,freespins_result,,1903843,1708584149,1.11.0,852578,2024-02-22T06:42:29Z,2024-02-22 06:42:30.291 UTC,,2024-02-22T06:42:29Z
1931650,update,769994,handle_bets,AUD 3 Witches,AUD,2024-02-22T06:42:29Z,,2024-02-29T06:42:29Z,41,1230,freespins_result,,1903843,1708584149,1.11.0,852578,2024-02-22T06:42:29Z,2024-02-22 06:42:30.291 UTC,,2024-02-22T06:42:29Z
1931650,update,769994,lost,AUD 3 Witches,AUD,2024-02-22T06:42:29Z,,2024-02-29T06:42:29Z,41,1230,freespins_result,,1903843,1708584158,1.11.0,852578,2024-02-22T06:42:38Z,2024-02-22 06:42:39.433 UTC,2024-02-22T06:42:38Z,2024-02-22T06:42:29Z
1928577,update,1175204,handle_bets,AUD 3 Witches,AUD,2024-02-18T07:01:30Z,,2024-02-25T07:01:30Z,1761,52830,freespins_result,,1900922,1708239690,1.11.0,1288302,2024-02-18T07:01:30Z,2024-02-18 07:01:30.881 UTC,,2024-02-18T07:01:30Z
1928577,update,1175204,handle_bets,AUD 3 Witches,AUD,2024-02-18T07:01:30Z,,2024-02-25T07:01:30Z,1761,52830,freespins_result,,1900922,1708239690,1.11.0,1288302,2024-02-18T07:01:30Z,2024-02-18 07:01:30.882 UTC,,2024-02-18T07:01:30Z
1928577,update,1175204,lost,AUD 3 Witches,AUD,2024-02-18T07:01:30Z,,2024-02-25T07:01:30Z,1761,52830,freespins_result,,1900922,1708240861,1.11.0,1288302,2024-02-18T07:21:01Z,2024-02-18 07:21:01.67 UTC,2024-02-18T07:21:01Z,2024-02-18T07:01:30Z
1931070,update,729617,lost,AUD 3 Witches,AUD,2024-02-21T15:38:18Z,,2024-02-28T15:38:18Z,50,1500,freespins_result,,1903409,1708533760,1.11.0,807489,2024-02-21T16:42:40Z,2024-02-21 16:42:45.207 UTC,2024-02-21T16:42:40Z,2024-02-21T15:38:18Z
1931068,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:37:34Z,,2024-02-28T15:37:34Z,49,1470,freespins_result,,1902599,1708529854,1.11.0,807489,2024-02-21T15:37:34Z,2024-02-21 15:37:34.904 UTC,,2024-02-21T15:37:34Z
1931068,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:37:34Z,,2024-02-28T15:37:34Z,49,1470,freespins_result,,1902599,1708529854,1.11.0,807489,2024-02-21T15:37:34Z,2024-02-21 15:37:34.904 UTC,,2024-02-21T15:37:34Z
1931068,update,729617,lost,AUD 3 Witches,AUD,2024-02-21T15:37:34Z,,2024-02-28T15:37:34Z,49,1470,freespins_result,,1902599,1708530489,1.11.0,807489,2024-02-21T15:48:09Z,2024-02-21 15:48:09.128 UTC,2024-02-21T15:48:09Z,2024-02-21T15:37:34Z
1931070,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:38:18Z,,2024-02-28T15:38:18Z,50,1500,freespins_result,,1903409,1708529898,1.11.0,807489,2024-02-21T15:38:18Z,2024-02-21 15:38:19.049 UTC,,2024-02-21T15:38:18Z
1931070,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-21T15:38:18Z,,2024-02-28T15:38:18Z,50,1500,freespins_result,,1903409,1708529898,1.11.0,807489,2024-02-21T15:38:18Z,2024-02-21 15:38:19.049 UTC,,2024-02-21T15:38:18Z
1930225,update,729617,lost,AUD 3 Witches,AUD,2024-02-20T15:18:50Z,,2024-02-27T15:18:50Z,39,1170,freespins_result,,1902571,1708445830,1.11.0,807489,2024-02-20T16:17:10Z,2024-02-20 16:17:10.878 UTC,2024-02-20T16:17:10Z,2024-02-20T15:18:50Z
1930225,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:18:50Z,,2024-02-27T15:18:50Z,39,1170,freespins_result,,1902571,1708442330,1.11.0,807489,2024-02-20T15:18:50Z,2024-02-20 15:18:50.801 UTC,,2024-02-20T15:18:50Z
1930225,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-20T15:18:50Z,,2024-02-27T15:18:50Z,39,1170,freespins_result,,1902571,1708442330,1.11.0,807489,2024-02-20T15:18:50Z,2024-02-20 15:18:50.801 UTC,,2024-02-20T15:18:50Z
1929537,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-19T20:33:21Z,,2024-02-26T20:33:21Z,68,2040,freespins_result,,1901884,1708374801,1.11.0,807489,2024-02-19T20:33:21Z,2024-02-19 20:33:21.902 UTC,,2024-02-19T20:33:21Z
1929537,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-19T20:33:21Z,,2024-02-26T20:33:21Z,68,2040,freespins_result,,1901884,1708374801,1.11.0,807489,2024-02-19T20:33:21Z,2024-02-19 20:33:21.902 UTC,,2024-02-19T20:33:21Z
1929537,update,729617,lost,AUD 3 Witches,AUD,2024-02-19T20:33:21Z,,2024-02-26T20:33:21Z,68,2040,freespins_result,,1901884,1708374999,1.11.0,807489,2024-02-19T20:36:39Z,2024-02-19 20:36:40.044 UTC,2024-02-19T20:36:39Z,2024-02-19T20:33:21Z
1929893,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-20T09:11:44Z,,2024-02-27T09:11:44Z,61,1830,freespins_result,,1902316,1708420304,1.11.0,807489,2024-02-20T09:11:44Z,2024-02-20 09:11:44.902 UTC,,2024-02-20T09:11:44Z
1929893,update,729617,handle_bets,AUD 3 Witches,AUD,2024-02-20T09:11:44Z,,2024-02-27T09:11:44Z,61,1830,freespins_result,,1902316,1708420304,1.11.0,807489,2024-02-20T09:11:44Z,2024-02-20 09:11:45.466 UTC,,2024-02-20T09:11:44Z
1929893,update,729617,lost,AUD 3 Witches,AUD,2024-02-20T09:11:44Z,,2024-02-27T09:11:44Z,61,1830,freespins_result,,1902316,1708420487,1.11.0,807489,2024-02-20T09:14:47Z,2024-02-20 09:14:48.326 UTC,2024-02-20T09:14:47Z,2024-02-20T09:11:44Z
1931088,update,341355,lost,AUD 3 Witches,AUD,2024-02-21T16:03:45Z,,2024-02-28T16:03:45Z,510,15300,freespins_result,,1903421,1708550246,1.11.0,367099,2024-02-21T21:17:26Z,2024-02-21 21:17:27.693 UTC,2024-02-21T21:17:26Z,2024-02-21T16:03:45Z
1931088,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:03:45Z,,2024-02-28T16:03:45Z,510,15300,freespins_result,,1903421,1708531425,1.11.0,367099,2024-02-21T16:03:45Z,2024-02-21 16:03:45.989 UTC,,2024-02-21T16:03:45Z
1931088,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-21T16:03:45Z,,2024-02-28T16:03:45Z,510,15300,freespins_result,,1903421,1708531425,1.11.0,367099,2024-02-21T16:03:45Z,2024-02-21 16:03:45.989 UTC,,2024-02-21T16:03:45Z
1930582,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:03:58Z,,2024-02-28T03:03:58Z,52,1560,freespins_result,,1902963,1708484638,1.11.0,367099,2024-02-21T03:03:58Z,2024-02-21 03:03:59.218 UTC,,2024-02-21T03:03:58Z
1930582,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-21T03:03:58Z,,2024-02-28T03:03:58Z,52,1560,freespins_result,,1902963,1708484638,1.11.0,367099,2024-02-21T03:03:58Z,2024-02-21 03:03:59.218 UTC,,2024-02-21T03:03:58Z
1930582,update,341355,lost,AUD 3 Witches,AUD,2024-02-21T03:03:58Z,,2024-02-28T03:03:58Z,52,1560,freespins_result,,1902963,1708484830,1.11.0,367099,2024-02-21T03:07:10Z,2024-02-21 03:07:12.217 UTC,2024-02-21T03:07:10Z,2024-02-21T03:03:58Z
1928048,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:37:33Z,,2024-02-24T13:37:33Z,29,870,freespins_result,,1900401,1708177053,1.11.0,367099,2024-02-17T13:37:33Z,2024-02-17 13:37:34.012 UTC,,2024-02-17T13:37:33Z
1928048,update,341355,handle_bets,AUD 3 Witches,AUD,2024-02-17T13:37:33Z,,2024-02-24T13:37:33Z,29,870,freespins_result,,1900401,1708177053,1.11.0,367099,2024-02-17T13:37:33Z,2024-02-17 13:37:34.012 UTC,,2024-02-17T13:37:33Z
1928048,update,341355,lost,AUD 3 Witches,AUD,2024-02-17T13:37:33Z,,2024-02-24T13:37:33Z,29,870,freespins_result,,1900401,1708177062,1.11.0,367099,2024-02-17T13:37:42Z,2024-02-17 13:37:42.817 UTC,2024-02-17T13:37:42Z,2024-02-17T13:37:33Z
1928590,update,341355,lost,AUD 3 Witches,AUD,2024-02-18T07:25:28Z,,2024-02-25T07:25:28Z,24,720,freespins_result,,1900825,1708247429,1.11.0,367099,2024-02-18T09:10:29Z,2024-02-18 09:10:30.654 UTC,2024-02-18T09:10:29Z,2024-02-18T07:25:28Z
